surface observations;Parameter description;cloud_cover_total;daily_mean_of_temperature_previous_day;depth_of_new_snow;dew_point_temperature_at_2_meter_above_ground;diffuse_solar_radiation_last_hour;direct_solar_radiation_last_24_hours;direct_solar_radiation_last_hour;dry_bulb_temperature_at_2_meter_above_ground;evaporation/evapotranspiration_last_24_hours;global_radiation_last_hour;global_radiation_past_24_hours;height_of_base_of_lowest_cloud_above_station;horizontal_visibility;maximum_of_10_minutes_mean_of_wind_speed_for_previous_day;maximum_of_temperature_for_previous_day;maximum_temperature_last_12_hours_2_meters_above_ground;maximum_wind_speed_as_10_minutes_mean_during_last_hour;maximum_wind_speed_during_last_6_hours;maximum_wind_speed_for_previous_day;maximum_wind_speed_last_hour;mean_wind_direction_during_last_10 min_at_10_meters_above_ground;mean_wind_speed_during last_10_min_at_10_meters_above_ground;minimum_of_temperature_at_5_cm_above_ground_for_previous_day;minimum_of_temperature_for_previous_day;minimum_temperature_last_12_hours_2_meters_above_ground;minimum_temperature_last_12_hours_5_cm_above_ground;past_weather_1;past_weather_2;precipitation_amount_last_24_hours;precipitation_amount_last_3_hours;precipitation_amount_last_6_hours;precipitation_amount_last_hour;precipitation_last_12_hours;present_weather;pressure_reduced_to_mean_sea_level;relative_humidity;sea/water_temperature;temperature_at_5_cm_above_ground;total_snow_depth;total_time_of_sunshine_during_last_hour;total_time_of_sunshine_past_day
01049;Unit;%;Grad C;cm;Grad C;W/m2;W/m2;W/m2;Grad C;mm;W/m2;W/m2;m;km;km/h;Grad C;Grad C;km/h;km/h;km/h;km/h;Grad;km/h;Grad C;Grad C;Grad C;Grad C;CODE_TABLE;CODE_TABLE;mm;mm;mm;mm;mm;CODE_TABLE;hPa;%;Grad C;Grad C;cm;min;h
Datum;Uhrzeit (UTC);Wolkenbedeckung;mittlere Temperatur (vergangener Tag, 2m);Neuschneehoehe;Taupunkttemperatur (2m);Diffuse Strahlung (letzte Stunde);Direkte Strahlung (vergangene 24 Stunden);Direkte Strahlung (letzte Stunde);Temperatur (2m);Evaporation (vergangene 24 Stunden);Globalstrahlung (letzte Stunde);Globalstrahlung (vergangene 24 Stunden);Wolkenuntergrenze;Sichtweite;Maximalwind (vergangener Tag);Maximumtemperatur (vergangener Tag, 2m);Maximumtemperatur (letzte 12 Stunden, 2m);Maximalwind (letzte Stunde);Windboen (letzte 6 Stunden);Windboen (vergangener Tag);Windboen (letzte Stunde);Windrichtung;Windgeschwindigkeit;Minimumtemperatur (vergangener Tag, 5cm);Minimumtemperatur (vergangener Tag, 2m);Minimumtemperatur (letzte 12 Stunden, 2m);Minimumtemperatur (letzte 12 Stunden, 5cm);vergangenes Wetter 1;vergangenes Wetter 2;Niederschlag (letzte 24 Stunden);Niederschlag (letzte 3 Stunden);Niederschlag (letzte 6 Stunden);Niederschlag (letzte Stunde);Niederschlag (letzte 12 Stunden);aktuelles Wetter;Druck (auf Meereshoehe);Relative Feuchte;Wassertemperatur;Temperatur (5cm);Schneehoehe;Sonnenscheindauer (letzte Stunde);Sonnenscheindauer (vergangener Tag)
06.04.20;08:00;---;---;---;-10;---;---;---;-3,1;---;---;---;---;---;---;---;---;16;---;---;21;140;14;---;---;---;---;---;---;---;---;---;0;---;---;1023,1;59;---;---;---;---;---
06.04.20;07:00;---;---;---;-10,2;---;---;---;-4,5;---;---;---;---;---;---;---;---;17;---;---;22;140;14;---;---;---;---;---;---;---;---;---;0;---;---;1023,6;64;---;---;---;---;---
06.04.20;06:00;---;---;---;-10,4;---;---;---;-5,8;---;---;---;---;---;15;---;-2,1;---;18;---;19;150;14;---;---;-11,4;---;---;---;0,7;---;---;0;0,1;---;1023,9;70;---;---;---;---;---
06.04.20;05:00;---;---;---;-9,6;---;---;---;-6,8;---;---;---;---;---;---;---;---;7;---;---;12;120;7;---;---;---;---;---;---;---;---;---;0;---;---;1024;80;---;---;---;---;---
06.04.20;04:00;---;---;---;-11,3;---;---;---;-9,6;---;---;---;---;---;---;---;---;6;---;---;10;130;7;---;---;---;---;---;---;---;---;---;0;---;---;1024,1;87;---;---;---;---;---
06.04.20;03:00;---;---;---;-11,6;---;---;---;-10,3;---;---;---;---;---;---;---;---;---;---;---;13;180;4;---;---;---;---;---;---;---;---;---;0;---;---;1024;90;---;---;---;---;---
06.04.20;02:00;---;---;---;-10,5;---;---;---;-9,3;---;---;---;---;---;---;---;---;11;---;---;14;170;7;---;---;---;---;---;---;---;---;---;0;---;---;1023,4;91;---;---;---;---;---
06.04.20;01:00;---;---;---;-10,8;---;---;---;-9,1;---;---;---;---;---;---;---;---;13;---;---;15;180;4;---;---;---;---;---;---;---;---;---;0;---;---;1023,2;87;---;---;---;---;---
06.04.20;00:00;---;---;---;-10,9;---;---;---;-9,3;---;---;---;---;---;16;---;---;---;22;---;15;110;11;---;---;---;---;---;---;---;---;0,1;0;---;---;1023,1;88;---;---;---;---;---
05.04.20;23:00;---;---;---;-9,6;---;---;---;-8,1;---;---;---;---;---;---;---;---;13;---;---;15;70;7;---;---;---;---;---;---;---;---;---;0;---;---;1022,6;89;---;---;---;---;---
05.04.20;22:00;---;---;---;-8,7;---;---;---;-7,6;---;---;---;---;---;---;---;---;14;---;---;17;140;11;---;---;---;---;---;---;---;---;---;0;---;---;1022;92;---;---;---;---;---
05.04.20;21:00;---;---;---;-8,1;---;---;---;-6,4;---;---;---;---;---;---;---;---;---;---;---;17;130;14;---;---;---;---;---;---;---;---;---;0;---;---;1021,6;88;---;---;---;---;---
05.04.20;20:00;---;---;---;-5,3;---;---;---;-3,8;---;---;---;---;---;---;---;---;10;---;---;14;170;7;---;---;---;---;---;---;---;---;---;0,1;---;---;1020,8;89;---;---;---;---;---
05.04.20;19:00;---;---;---;-4,3;---;---;---;-2,7;---;---;---;---;---;---;---;---;16;---;---;20;230;11;---;---;---;---;---;---;---;---;---;0;---;---;1020,1;89;---;---;---;---;---
05.04.20;18:00;---;---;---;-3,5;---;---;---;-2,1;---;---;---;---;---;26;---;0,8;---;36;---;27;220;18;---;---;-9,2;---;---;---;---;---;---;---;0,6;---;1019,6;90;---;---;---;---;---
05.04.20;17:00;---;---;---;-3,1;---;---;---;-2,2;---;---;---;---;---;---;---;---;19;---;---;26;230;14;---;---;---;---;---;---;---;---;---;0,6;---;---;1019,1;94;---;---;---;---;---
05.04.20;16:00;---;---;---;-4,3;---;---;---;-1,7;---;---;---;---;---;---;---;---;26;---;---;35;250;18;---;---;---;---;---;---;---;---;---;0;---;---;1019;82;---;---;---;---;---
05.04.20;15:00;---;---;---;-6,1;---;---;---;-1;---;---;---;---;---;---;---;---;---;---;---;33;270;22;---;---;---;---;---;---;---;---;---;0;---;---;1018,3;68;---;---;---;---;---
05.04.20;14:00;---;---;---;-7,1;---;---;---;0;---;---;---;---;---;---;---;---;17;---;---;25;240;11;---;---;---;---;---;---;---;---;---;0;---;---;1017,9;59;---;---;---;---;---
05.04.20;13:00;---;---;---;-9,4;---;---;---;-0,8;---;---;---;---;---;---;---;---;13;---;---;20;190;11;---;---;---;---;---;---;---;---;---;0;---;---;1017,5;52;---;---;---;---;---
05.04.20;12:00;---;---;---;-10,7;---;---;---;-1,2;---;---;---;---;---;23;---;---;---;---;---;29;168;12;---;---;---;---;---;---;---;---;0;0;---;---;1017,2;48;---;---;---;---;---
05.04.20;11:00;---;---;---;-12,3;---;---;---;-0,8;---;---;---;---;---;---;---;---;21;---;---;28;210;18;---;---;---;---;---;---;---;---;---;0;---;---;1017;41;---;---;---;---;---
05.04.20;10:00;---;---;---;-10,8;---;---;---;-0,7;---;---;---;---;---;---;---;---;16;---;---;21;210;14;---;---;---;---;---;---;---;---;---;0;---;---;1016,6;46;---;---;---;---;---
05.04.20;09:00;---;---;---;-6,8;---;---;---;-0,2;---;---;---;---;---;---;---;---;---;---;---;11;80;4;---;---;---;---;---;---;---;---;---;0;---;---;1016,1;61;---;---;---;---;---
05.04.20;08:00;---;---;---;-7,4;---;---;---;-3,2;---;---;---;---;---;---;---;---;8;---;---;11;70;7;---;---;---;---;---;---;---;---;---;0;---;---;1015,5;73;---;---;---;---;---
